AT,V,AP,RH,PE
18.32,66.86,1012.02,70.0,454.46
6.8,37.8,1021.09,70.02,485.96
23.23,71.77,1005.01,88.1,432.8
31.53,70.94,1007.11,50.04,431.84
10.82,42.02,996.03,99.34,475.46
9.56,41.55,1002.67,70.27,481.24
15.42,37.85,1009.89,85.8,467.33
22.61,54.42,1014.74,75.87,453.86
10.28,39.64,1010.45,74.15,477.65
21.18,44.57,1007.27,73.67,449.93
21.71,61.45,1010.97,91.62,445.72
19.6,48.14,1013.18,68.71,456.57
15.33,37.2,1013.4,78.99,466.81
27.1,73.21,1002.97,89.68,430.87
14.86,44.85,1016.19,67.43,468.87
24.97,54.2,1012.68,74.25,439.71
22.84,50.05,1005.59,79.49,442.85
28.5,64.84,1011.47,54.41,441.74
31.35,67.32,1013.74,38.56,439.81
18.87,52.05,1012.02,53.46,458.64
18.11,58.95,1016.61,89.17,454.29
19.5,52.72,1025.21,50.21,457.26
18.21,45.0,1022.86,48.84,467.54
26.05,44.89,1009.83,56.36,443.18
29.53,72.39,998.47,76.05,431.69
19.77,54.42,1011.73,89.26,458.21
23.25,72.99,1009.17,89.85,438.51
7.97,38.5,1013.84,72.36,487.19
19.64,44.6,1015.88,47.56,467.53
30.51,60.75,1009.86,51.0,435.57
28.88,73.68,1015.25,47.73,432.93
28.26,69.23,1013.01,42.1,436.31
20.76,69.05,1001.89,77.86,442.82
25.15,68.61,1011.03,53.59,447.91
24.05,67.83,1009.35,63.8,442.53
13.86,41.78,1010.75,57.9,467.39
24.64,72.24,1011.37,80.61,434.54
29.05,71.85,1008.6,78.69,428.39
3.85,35.47,1016.78,85.31,489.78
23.76,58.82,1011.75,77.34,444.57
11.79,45.09,1013.16,89.17,469.49
24.18,66.48,1004.0,64.86,434.5
27.37,76.09,1007.52,89.12,433.34
15.64,38.28,1014.39,76.93,466.51
29.62,71.8,1011.05,63.13,438.55
32.89,73.68,1014.45,52.34,426.46
23.57,66.75,1018.06,80.19,439.71
27.88,75.23,1011.33,58.91,439.33
14.74,44.47,1028.29,67.87,462.92
23.31,60.08,1017.14,64.35,452.65
10.42,41.26,1008.48,96.76,472.54
16.88,56.89,1014.01,82.1,457.0
31.01,69.13,1000.93,62.96,425.69
6.93,40.67,1020.17,71.16,494.61
14.32,71.14,1019.87,79.15,460.02
10.94,43.67,1012.36,73.3,477.34
10.1,41.17,1019.18,84.87,479.95
19.95,57.25,1011.08,88.04,453.03
24.11,59.27,1011.02,78.18,444.35
21.54,58.49,1010.85,78.9,449.12
26.71,76.86,1002.86,74.5,437.31
19.58,52.9,1017.46,64.64,458.28
24.81,63.94,1018.76,44.51,444.26
21.27,57.5,1014.53,80.76,453.34
20.03,57.19,1007.31,81.69,446.46
22.18,62.91,1012.14,68.86,449.77
27.67,69.59,1009.13,82.15,437.29
26.3,77.95,1009.45,78.72,437.95
28.3,64.33,1011.23,68.88,441.51
27.98,67.9,1006.3,73.53,436.08
20.11,57.25,1010.36,88.89,451.95
25.18,56.89,1012.26,64.46,442.42
12.9,44.63,1020.72,89.51,467.41
17.88,46.97,1013.73,67.78,456.77
26.49,78.92,1010.82,83.42,434.91
9.75,40.81,1026.0,84.44,481.95
7.92,36.08,1021.01,81.84,482.98
26.6,61.02,1010.26,66.16,436.19
9.09,41.92,1029.36,91.0,478.98
26.1,66.25,1009.25,84.52,441.53
15.63,40.56,1018.68,59.44,472.15
11.89,40.03,1019.53,89.48,471.85
23.73,59.15,1014.08,62.65,444.07
31.11,74.87,1009.11,54.86,434.3
27.86,61.5,1009.23,46.19,439.49
17.44,44.88,1018.05,68.35,465.72
28.08,59.14,1016.16,58.08,438.83
29.45,68.84,1011.64,59.7,438.41
25.72,59.21,1012.37,66.62,437.72
19.3,46.93,1014.83,66.71,456.62
31.54,72.58,1007.61,65.57,427.31
3.68,39.64,1011.31,84.05,490.02
25.67,68.3,1017.16,74.19,435.89
19.49,46.63,1013.11,88.01,451.31
16.84,39.63,1004.67,82.98,466.06
14.56,53.82,1016.37,64.46,463.64
13.07,45.51,1015.22,78.65,460.14
13.5,54.3,1016.2,77.46,468.92
23.86,73.5,1011.34,87.32,438.62
10.02,39.96,1024.88,96.85,473.22
14.3,42.99,1007.32,73.72,467.9
12.82,48.14,1017.47,81.45,467.48
17.03,58.49,1011.91,92.16,460.48
31.12,68.94,1006.05,68.46,431.92
17.32,43.7,1015.13,61.66,464.5
13.8,40.2,1013.12,90.59,466.29
15.62,41.76,1023.82,66.17,459.72
2.8,39.64,1011.01,82.96,482.66
19.94,56.53,1020.48,76.43,453.8
26.59,66.49,1013.32,49.76,439.72
13.93,40.2,1013.41,89.86,466.47
22.28,60.27,1018.98,84.12,443.44
20.79,50.59,1017.75,73.35,456.01
9.08,40.46,1019.48,77.37,476.81
9.44,43.99,1020.31,98.06,475.01
24.88,52.36,1014.45,68.39,452.31
32.57,78.92,1011.6,66.47,430.12
24.1,71.29,1007.96,67.56,442.8
14.51,41.79,1009.72,80.62,459.14
33.33,73.03,1014.2,42.28,436.05
21.63,71.85,1009.44,76.89,434.1
13.34,41.79,1011.48,86.66,461.12
14.12,40.92,1022.46,73.28,459.76
12.06,48.04,1010.01,100.13,465.63
10.22,45.01,1018.27,93.62,474.32
12.43,41.62,1011.87,80.57,460.61
5.09,42.85,1013.78,91.34,481.24
14.17,42.86,1030.94,66.47,466.2
23.29,65.61,1014.81,70.27,447.67
25.41,66.49,1014.06,51.09,449.2
24.75,69.89,1015.29,82.01,438.1
17.47,43.77,1012.25,76.78,456.41
19.95,58.46,1017.45,89.46,447.1
29.95,73.42,1011.44,66.32,432.81
34.63,74.33,1011.7,31.45,428.54
18.68,56.65,1020.38,80.26,455.79
23.7,70.04,1011.13,84.16,436.28
30.88,67.83,1008.97,54.99,425.36
21.59,48.06,1012.72,77.13,446.83
23.24,45.01,1012.21,45.23,457.01
21.92,49.02,1009.29,88.56,443.31
19.39,51.43,1011.06,94.35,456.25
25.56,50.05,1005.67,69.29,442.49
11.61,40.81,1025.68,72.08,473.08
29.7,57.35,1005.63,57.35,433.27
20.77,60.1,1011.11,81.09,450.32
30.89,74.87,1008.99,56.58,432.68
14.53,39.0,1016.48,76.36,464.86
22.67,64.15,1021.02,70.49,453.47
25.16,74.33,1014.55,76.7,436.15
2.71,39.42,1026.66,81.11,489.3
10.78,41.93,1015.56,95.71,478.88
10.27,52.75,1026.19,76.78,470.76
25.63,71.58,1010.14,87.57,433.76
25.18,62.96,1020.04,59.08,444.37
14.39,40.35,1011.33,64.86,472.43
8.14,36.24,1013.15,87.85,480.25
33.68,68.14,1002.75,56.05,427.53
22.35,58.59,1013.99,79.78,444.04
31.12,67.69,1005.3,50.46,425.21
9.72,43.41,1016.25,76.39,474.1
11.59,40.05,1014.96,86.22,474.46
23.55,73.18,1011.85,87.97,437.88
8.97,39.66,1021.63,78.94,482.62
16.83,46.48,1007.21,87.23,455.64
18.76,58.79,1016.66,88.22,453.44
26.57,73.21,1002.31,92.51,431.68
22.6,69.84,1006.37,79.59,435.13
18.16,39.99,1007.73,70.54,463.69
28.76,51.43,1011.88,49.79,449.98
19.0,58.95,1018.05,83.38,451.96
24.81,67.17,1007.71,84.37,442.75
23.25,63.78,1016.01,72.01,448.82
25.95,59.27,1010.9,70.42,444.19
17.89,40.12,1011.99,76.52,451.79
7.91,39.96,1023.57,88.44,475.52
10.06,43.22,1014.1,85.7,473.0
29.07,51.43,1006.22,61.58,438.79
27.16,66.44,1011.2,73.37,431.85
20.51,45.38,1014.29,69.14,461.87
21.91,70.32,1009.17,90.57,439.29
15.12,48.92,1011.8,72.93,462.59
25.09,57.43,1013.2,70.42,446.11
26.98,43.77,1010.95,40.8,446.05
23.38,58.82,1012.27,77.87,446.54
29.09,47.93,1003.05,48.13,438.97
10.02,41.44,1017.37,77.65,479.63
9.0,43.13,1020.25,81.32,481.09
25.61,47.43,1008.62,54.51,442.96
7.76,42.28,1008.52,83.31,483.8
24.66,72.24,1011.35,77.45,434.33
22.7,63.56,1014.32,71.76,445.0
12.67,41.16,1016.92,92.8,462.35
18.6,56.85,1012.34,80.24,450.26
26.78,66.54,1010.14,49.01,440.0
21.13,47.43,1006.97,64.26,448.83
25.79,70.4,1007.11,86.03,437.98
23.56,49.16,1002.54,69.07,443.02
25.22,69.88,1007.17,80.26,443.24
10.91,39.61,1018.44,64.38,469.42
19.46,46.33,1013.77,89.62,452.11
27.35,61.47,1008.43,70.65,443.67
23.53,68.94,1007.53,69.17,437.48
9.47,41.4,1026.21,89.08,480.79
16.32,50.88,1013.37,97.19,458.28
25.45,63.76,1009.96,67.78,439.56
22.55,69.84,1006.57,76.29,438.54
27.32,66.54,1004.95,72.58,431.33
20.52,43.79,1015.9,68.1,463.93
7.17,41.92,1031.97,83.86,485.08
28.83,66.44,1008.47,77.49,430.01
25.89,74.22,1007.43,81.55,433.73
27.5,49.3,1004.02,59.23,439.77
31.01,71.37,1003.4,55.06,430.82
23.84,49.21,1013.35,45.4,446.54
8.38,39.22,1015.03,75.14,478.82
22.99,60.95,1015.14,69.86,449.7
21.65,58.18,1008.33,95.28,441.05
6.98,40.35,1011.92,94.72,484.19
25.21,64.63,1020.56,51.31,448.66
22.21,69.71,1009.69,96.85,440.14
20.02,67.32,1012.05,76.34,445.31
18.56,42.28,1007.75,60.89,462.05
11.46,38.91,1012.34,77.37,477.5
25.52,71.73,1009.91,79.55,434.67
24.4,67.45,1015.63,57.1,435.47
18.91,59.21,1017.76,90.49,450.24
28.61,68.12,1012.23,46.45,435.28
29.21,72.25,1012.72,71.85,434.64
10.1,41.58,1021.26,94.06,468.19
16.73,43.79,1016.25,73.58,468.87
19.94,38.52,1018.4,55.9,450.48
18.36,53.16,1013.31,83.18,458.47
21.33,50.32,1008.58,85.3,442.44
16.14,44.71,1014.83,39.41,468.88
26.29,56.85,1012.68,60.33,439.86
13.12,44.21,1019.57,89.29,469.09
28.86,73.18,1012.46,68.8,427.01
21.67,57.76,1018.32,68.21,452.56
24.02,77.54,1008.33,83.92,438.52
14.62,46.18,1014.75,96.81,462.26
21.82,63.9,1014.48,92.53,447.29
23.7,70.32,1007.21,66.85,439.59
28.41,75.6,1018.48,56.07,440.28
30.07,70.98,1007.74,75.68,437.55
15.31,41.35,1005.09,95.25,466.5
7.68,42.85,1012.51,91.51,479.16
28.31,74.34,998.42,79.23,431.95
22.09,65.59,1015.54,72.44,447.28
11.74,40.71,1020.64,82.15,470.05
11.46,39.3,1019.53,76.86,475.51
23.45,66.25,1009.1,90.28,443.44
27.58,65.27,1013.51,50.43,441.3
24.73,74.22,1010.15,79.83,436.55
15.92,41.2,1016.04,73.37,468.91
20.0,56.53,1020.43,75.94,454.86
32.38,69.05,1000.76,45.85,429.31
5.8,45.87,1009.14,92.06,481.6
4.96,39.4,1003.58,92.22,486.09
21.93,57.17,1009.81,81.15,448.75
11.02,43.02,1012.32,66.54,478.81
30.99,68.51,1008.0,71.35,430.09
30.74,73.67,1005.79,57.89,428.92
14.79,39.52,1017.95,71.97,469.47
23.14,58.95,1017.52,66.25,442.27
13.78,41.16,1021.65,75.77,460.44
21.99,57.5,1015.87,80.72,446.96
24.74,69.13,1010.69,90.08,431.24
12.64,41.49,1019.78,94.0,468.78
16.41,41.48,1016.28,45.19,451.93
21.35,58.16,1017.21,67.66,452.83
13.83,41.23,993.31,93.94,466.2
20.97,61.87,1011.45,65.41,446.76
9.03,40.71,1025.98,81.94,484.97
6.64,35.19,1019.83,76.01,484.03
10.61,41.58,1021.08,93.06,465.15
12.17,41.58,1013.89,88.98,463.03
10.27,41.44,1017.04,77.09,479.3
29.2,64.84,1009.94,55.37,441.9
25.56,60.32,1016.28,59.84,445.01
11.7,41.16,1019.58,87.49,464.12
23.65,59.92,1010.19,89.53,436.74
30.5,66.75,1017.55,38.2,432.87
28.4,69.34,1009.76,70.4,436.5
18.86,51.43,1010.27,86.0,446.91
9.23,39.66,1019.44,76.11,481.77
5.47,40.62,1018.66,83.61,481.56
15.47,44.9,1021.59,81.74,465.61
14.79,41.04,1025.32,75.81,456.97
10.63,44.2,1018.63,90.26,477.19
30.1,66.25,1009.38,65.41,434.99
25.88,63.47,1011.95,65.87,443.94
32.21,68.14,1003.34,62.44,426.56
12.95,41.38,1021.97,53.83,474.46
23.67,63.86,1019.67,57.95,441.73
4.96,40.07,1011.8,67.38,494.75
31.98,64.05,1010.49,58.01,439.56
9.83,38.56,1017.35,62.8,480.47
20.62,48.41,1007.37,87.51,445.4
22.5,58.79,1017.48,73.02,443.35
22.26,60.77,1018.26,85.94,442.58
29.1,73.9,1007.47,59.48,436.56
27.76,69.4,1004.27,72.25,430.68
12.15,43.71,1025.78,93.69,472.59
24.01,46.93,1013.3,52.24,448.35
13.27,52.75,1025.86,65.12,464.82
15.65,54.3,1018.0,69.66,461.69
7.5,40.02,1031.39,82.53,476.01
24.17,59.44,1012.66,78.53,447.13
30.64,74.87,1009.44,59.01,437.43
14.77,58.2,1018.78,83.83,460.54
16.25,40.89,1011.09,62.7,464.33
30.57,73.03,1013.75,73.68,437.42
10.04,41.62,1013.36,95.17,463.87
8.99,41.26,1020.52,91.96,476.09
22.53,58.62,1016.28,72.78,449.02
29.35,71.58,1010.07,61.8,434.45
14.89,35.71,1015.1,55.11,469.37
14.57,44.84,1023.46,87.2,464.58
5.66,40.0,1022.08,93.03,475.54
33.58,77.54,1010.19,53.49,433.75
25.44,65.06,1013.82,55.72,440.09
24.77,71.94,1006.77,88.86,432.27
18.41,44.9,1008.97,73.81,453.12
20.36,66.05,1015.86,87.19,450.23
21.82,58.66,1011.71,64.37,452.16
14.93,42.44,1012.65,86.8,471.24
12.07,39.99,1009.7,93.27,473.06
26.68,68.08,1011.41,67.33,433.04
11.02,40.0,1015.75,74.83,468.09
13.0,39.85,1012.57,61.56,477.71
20.94,44.89,1009.64,75.14,450.71
25.16,57.17,1009.86,75.7,442.03
11.92,40.62,1015.91,55.4,464.9
19.84,56.89,1013.23,78.32,447.92
18.82,61.27,1019.5,72.23,455.29
9.43,41.4,1028.81,85.83,475.8
23.05,58.86,1013.84,62.21,445.46
14.42,44.88,1019.35,59.17,462.72
11.51,41.06,1021.3,78.11,476.91
28.4,75.23,1011.12,55.01,441.78
16.05,38.28,1014.38,73.89,466.75
14.95,43.72,1010.28,93.62,459.31
6.1,43.65,1018.07,75.85,485.24
12.58,43.67,1012.86,94.01,472.65
20.62,68.12,1012.33,79.88,447.16
14.85,43.13,1016.02,55.29,470.37
16.37,39.64,1009.19,76.92,463.91
20.73,59.87,1019.08,80.48,445.18
22.61,42.8,1014.24,69.71,460.26
14.62,44.84,1023.41,85.17,464.51
22.5,64.69,1007.03,74.92,440.73
15.22,41.67,1013.18,67.17,469.93
24.01,63.56,1014.19,64.31,444.1
13.18,40.83,1007.67,95.44,472.36
6.02,41.38,1021.2,88.71,490.57
20.54,59.39,1014.07,84.15,445.41
18.33,52.08,1001.78,100.09,448.23
11.02,41.17,1018.18,86.86,477.62
21.09,50.9,1012.42,69.09,456.09
27.0,73.42,1012.2,87.28,432.79
27.25,69.98,1008.55,59.55,431.44
28.05,70.36,1006.73,64.42,434.06
15.56,41.1,1004.65,84.58,467.32
25.82,61.08,1013.64,66.4,448.46
32.0,73.17,1009.94,40.48,428.69
13.71,43.41,1015.45,69.26,466.06
14.81,43.69,1017.19,71.9,470.71
27.76,75.33,1003.69,79.62,433.03
15.69,41.93,1021.3,52.69,468.43
14.28,42.77,1020.06,81.77,466.75
26.48,73.06,1008.07,90.73,433.31
14.82,40.0,1016.32,66.3,458.46
17.1,49.69,1005.53,81.82,457.32
7.84,40.07,1016.68,47.63,488.7
31.53,74.99,1003.93,58.29,432.34
22.12,47.93,1005.5,84.47,443.41
26.38,71.58,1011.02,80.9,434.26
21.97,69.23,1012.25,86.45,443.85
20.46,66.05,1014.93,78.51,454.06
26.02,68.67,1006.73,75.19,440.12
9.5,37.36,1015.13,63.41,478.8
25.55,58.95,1017.12,51.84,442.3
14.64,39.58,1011.46,71.9,467.8
10.11,52.75,1021.79,76.08,470.35
31.03,74.33,1011.55,63.45,429.35
25.62,73.17,1011.65,86.45,430.56
22.07,70.72,1010.52,82.96,442.88
20.01,68.63,1012.34,69.49,454.5
20.89,68.63,1012.6,69.52,452.05
23.13,72.24,1010.92,92.3,437.67
10.87,38.38,1020.85,69.78,477.03
28.01,65.34,1014.68,46.86,440.77
18.19,44.06,1017.24,78.73,456.13
23.81,60.08,1017.29,62.66,450.33
29.42,71.32,1002.26,67.13,437.47
18.37,58.96,1015.5,67.79,460.25
28.87,72.58,1008.69,79.34,428.89
7.94,40.56,1023.25,80.84,488.01
25.61,60.32,1015.77,56.48,443.96
14.89,39.58,1012.26,77.58,465.95
20.58,50.78,1008.87,91.18,445.03
29.59,70.17,999.71,71.0,434.85
21.5,45.38,1013.88,64.28,460.18
21.16,45.38,1014.65,73.06,458.63
25.18,71.98,1006.71,89.86,432.88
4.81,42.85,1013.96,86.94,479.8
34.62,69.05,1000.68,38.35,425.41
26.22,69.89,1015.46,76.63,433.61
16.16,41.79,1007.53,76.21,453.39
27.33,73.18,1012.26,82.18,429.38
31.77,76.09,1007.4,73.36,431.69
10.77,44.78,1012.87,84.16,470.66
20.68,42.04,1010.2,63.43,464.14
31.71,69.04,1008.79,49.32,441.15
8.48,38.5,1013.5,66.51,485.29
28.91,70.72,1009.7,67.5,439.94
8.46,39.42,1025.05,69.36,474.42
6.76,39.22,1013.91,77.0,487.08
24.34,66.05,1019.26,74.58,440.67
22.04,59.14,1017.34,84.75,442.45
15.49,42.07,1018.01,78.07,460.32
30.78,73.67,1005.97,58.7,427.15
13.45,40.73,1018.7,93.88,461.03
29.92,57.19,1008.62,45.8,438.99
19.38,54.9,1017.08,70.46,454.1
15.92,44.85,1015.84,59.99,467.41
12.27,49.83,1007.75,92.02,467.1
28.33,78.92,1011.15,70.04,432.67
14.59,41.23,999.48,86.66,466.83
25.21,51.43,1006.43,78.55,439.01
9.03,37.14,1012.79,76.27,478.95
30.37,67.45,1015.35,45.6,431.38
22.93,58.2,1017.75,54.09,444.95
24.43,59.87,1019.08,60.57,441.61
11.46,39.82,1012.09,86.2,477.99
24.32,65.48,1017.55,59.02,443.31
27.34,71.29,1008.32,56.51,434.94
29.27,64.69,1006.85,55.79,438.23
20.25,58.59,1012.99,65.98,452.18
14.66,43.13,1014.97,46.31,467.87
29.59,74.78,1009.45,55.75,436.77
13.67,38.53,1009.3,81.85,470.39
16.58,43.99,1021.81,79.29,458.67
29.23,75.6,1017.72,52.26,438.92
26.93,72.99,1007.33,78.85,433.18
29.79,68.24,1009.19,65.49,428.44
19.32,52.84,1004.29,83.51,450.88
27.88,68.94,1007.68,75.68,435.04
21.7,64.69,1007.93,78.37,448.76
30.26,71.77,1006.24,58.98,429.27
19.6,60.95,1015.4,84.26,456.06
9.41,41.54,1019.48,82.19,481.59
22.51,68.63,1015.1,57.19,450.75
15.29,44.88,1018.85,73.67,463.32
24.12,51.43,1006.55,83.77,441.49
14.08,43.41,1015.59,54.15,466.99
24.24,68.3,1018.03,81.51,437.12
29.58,76.2,1008.37,60.73,433.91
25.52,69.75,1010.36,90.06,435.12
28.66,50.05,1006.08,47.74,435.94
7.82,40.72,1022.17,88.13,481.52
26.02,59.57,1011.16,76.93,446.5
29.97,70.32,1007.44,53.26,428.42
18.22,49.25,1020.33,61.87,454.66
15.81,54.3,1017.8,68.45,461.63
20.37,44.58,1016.77,66.22,463.2
13.14,43.71,1024.47,87.42,467.07
15.77,58.16,1016.09,82.56,450.11
28.99,54.2,1012.79,41.9,442.6
10.75,45.0,1023.68,89.37,481.96
13.16,43.41,1016.43,79.47,465.6
28.31,66.17,1009.75,72.66,444.51
5.75,42.07,1004.24,78.23,485.23
19.09,43.14,1012.34,45.75,463.3
30.13,78.05,1010.99,61.5,434.14
20.06,52.84,1004.21,82.12,447.47
25.7,69.45,1013.86,56.91,437.04
15.42,40.56,1021.23,59.37,469.33
31.18,70.36,1006.38,56.74,438.46
20.1,59.87,1018.97,87.23,444.71
16.22,37.87,1022.36,83.13,461.06
27.04,73.67,1006.82,77.45,431.1
9.86,42.49,1009.16,81.41,477.78
25.43,70.17,1000.46,87.84,436.43
7.62,44.71,1020.56,69.96,486.07
27.4,69.84,1002.98,76.48,430.54
19.72,65.94,1010.53,82.12,446.84
9.45,41.4,1027.06,87.35,479.0
21.96,51.43,1007.28,89.96,442.87
3.96,35.47,1016.79,83.81,489.68
30.28,74.67,1016.45,55.76,428.27
23.02,69.94,1007.94,64.66,439.4
21.14,58.05,1012.98,87.27,449.74
27.0,59.15,1013.12,61.39,440.58
32.81,75.08,1005.09,42.0,433.37
23.64,70.04,1011.09,83.35,435.21
13.19,44.88,1017.61,94.95,467.68
34.2,68.14,1002.7,56.09,427.05
10.46,37.5,1013.12,76.74,472.16
17.08,40.12,1012.17,81.5,457.81
21.61,49.39,1019.41,78.2,449.26
7.01,40.72,1024.0,86.37,489.64
10.31,42.49,1009.43,78.36,479.64
6.82,41.03,1022.12,87.63,489.64
27.89,68.12,1012.78,48.72,435.69
5.24,38.68,1018.03,78.65,486.67
12.35,40.73,1019.03,95.53,466.71
18.23,60.95,1016.74,78.85,455.53
24.33,46.93,1013.61,53.02,450.04
30.53,65.18,1012.69,41.85,437.89
19.94,50.78,1008.78,92.07,449.6
22.08,45.61,1014.02,75.71,456.71
19.15,59.21,1018.41,88.9,450.26
14.17,42.99,1007.38,78.88,470.68
31.31,67.48,1009.71,57.06,440.38
28.59,80.18,1011.36,89.18,431.55
25.73,62.66,1010.15,54.66,444.85
31.01,74.16,1010.89,56.52,434.64
13.51,40.89,1011.03,84.83,471.99
16.69,46.18,1010.8,96.8,466.03
31.87,71.22,1006.16,45.66,437.0
10.29,41.46,1020.84,89.03,480.32
24.84,71.73,1009.84,82.41,436.36
13.61,42.34,1017.93,91.61,463.89
10.03,42.02,998.6,99.9,471.07
18.01,62.26,1011.89,89.29,451.14
14.29,37.85,1009.98,92.81,468.63
27.98,74.87,1010.02,66.44,435.32
10.37,37.83,1006.5,90.99,470.66
30.36,69.82,1010.02,54.22,439.05
20.55,65.46,1013.87,58.09,448.83
18.31,42.23,1012.88,79.32,464.45
26.53,69.71,1009.88,76.26,446.17
14.85,40.8,1025.38,53.29,471.78
31.26,76.09,1006.66,63.91,430.36
12.74,44.03,1007.62,97.64,463.96
14.84,41.23,995.02,88.0,464.85
29.18,71.43,1011.65,59.49,443.75
18.17,52.08,1001.91,100.09,451.06
24.6,63.78,1017.25,60.33,448.65
10.24,41.58,1021.17,94.34,465.86
15.01,42.77,1018.21,73.22,462.6
24.44,72.99,1008.38,91.66,435.47
20.35,68.61,1011.17,86.69,450.89
22.32,70.47,1010.97,83.16,441.87
17.01,50.9,1013.23,82.03,460.14
22.4,70.94,1008.06,84.52,440.04
10.32,39.28,1016.56,94.13,478.88
24.78,57.19,1008.08,65.4,443.62
16.69,43.52,1021.78,80.87,460.51
16.82,47.45,1010.19,88.48,449.57
32.51,71.22,1005.62,47.6,433.76
31.35,71.97,1008.29,72.26,430.16
18.96,47.83,1006.15,75.61,454.35
25.71,52.84,1006.32,53.29,445.54
9.86,37.83,1005.05,100.15,472.46
21.42,43.79,1015.76,43.08,462.19
24.75,69.45,1013.97,53.49,438.28
13.53,38.73,1004.86,85.38,472.46
29.76,73.56,1008.07,84.85,432.51
18.12,43.69,1016.91,52.95,464.68
7.53,41.74,1022.45,90.85,487.25
14.52,44.84,1023.51,88.51,466.88
31.33,76.86,997.85,64.43,431.44
10.82,37.5,1009.23,96.62,473.9
9.2,40.03,1017.05,92.46,480.38
25.59,72.43,1007.88,82.98,432.49
20.63,43.77,1010.71,62.34,448.25
28.07,70.32,1007.17,67.02,430.29
7.73,39.04,1018.61,68.23,482.39
9.43,41.4,1028.42,84.92,479.28
30.65,71.98,1004.92,63.39,429.85
22.01,58.46,1016.26,75.99,443.75
6.54,39.33,1011.54,93.69,491.16
22.43,55.97,1008.97,85.98,443.74
17.15,43.69,1017.05,63.36,463.88
11.92,41.2,1016.99,81.24,476.0
18.87,60.07,1015.15,70.91,453.27
23.59,43.77,1010.85,55.98,448.42
21.11,65.94,1009.83,71.91,448.77
25.94,66.49,1012.83,61.81,433.38
32.0,71.85,1008.44,53.59,427.95
8.53,40.77,1009.85,90.95,481.03
14.14,43.34,1017.1,81.77,464.36
22.21,61.5,1008.34,76.22,445.77
21.71,65.27,1013.24,63.58,444.91
18.4,40.79,1006.18,92.36,461.29
25.82,59.43,1008.08,65.25,436.67
24.3,69.94,1007.02,62.14,438.92
18.24,59.15,1012.0,84.4,449.48
13.42,41.74,1020.96,61.8,473.45
12.32,43.69,1016.26,83.18,471.6
16.79,49.25,1021.21,68.8,458.42
30.12,69.68,1012.89,60.64,436.34
3.95,38.44,1016.75,79.65,492.46
22.89,73.11,1006.66,73.11,440.15
12.01,41.48,1017.75,66.67,469.08
26.32,69.71,1009.39,67.05,441.25
13.94,41.26,1021.67,74.4,467.9
30.3,73.9,1006.72,55.13,440.79
33.37,73.88,1005.8,47.94,436.76
21.45,45.09,1013.83,52.26,453.15
13.56,43.67,1011.34,94.02,467.09
24.26,56.57,1013.86,70.35,442.9
17.48,58.95,1016.49,90.35,449.26
8.35,40.46,1019.23,73.26,474.79
29.35,68.51,1007.63,70.67,430.22
14.95,42.99,1008.75,90.76,468.61
22.35,65.61,1016.27,73.93,448.41
9.26,44.68,1023.22,91.44,478.82
24.67,49.5,1013.62,59.42,455.31
11.67,44.6,1018.09,92.53,467.96
28.46,69.75,1009.46,79.75,435.75
24.39,63.21,1012.59,80.88,446.4
24.47,58.05,1011.27,71.7,446.93
7.94,35.77,1017.04,63.22,480.38
17.27,40.55,1000.89,70.66,461.31
18.97,44.85,1014.86,46.31,466.17
25.94,60.75,1007.22,64.76,439.46
11.68,40.23,1018.49,83.43,475.47
17.18,46.0,1002.74,100.1,454.02
16.6,41.93,1022.01,48.98,467.51
26.9,66.48,1004.47,54.71,432.95
27.94,49.16,1004.22,35.46,436.75
21.04,69.48,1011.07,89.92,439.53
32.31,62.04,1010.41,39.39,450.13
24.43,47.45,1007.68,65.18,446.45
12.36,37.73,1021.36,65.45,470.39
24.9,71.77,1006.24,85.25,427.77
12.88,44.0,1022.71,88.58,470.31
25.82,57.19,1007.99,62.95,440.8
10.03,43.72,1011.46,96.89,473.26
14.93,39.16,1007.25,72.35,463.2
11.23,39.72,1018.46,60.62,475.04
10.72,45.0,1023.22,86.95,480.62
13.69,43.22,1009.94,74.64,466.72
18.2,39.63,1005.35,79.05,468.49
11.37,40.56,1017.56,64.8,478.88
8.85,41.06,1020.99,86.05,486.4
8.02,39.04,1018.49,68.07,479.53
19.51,44.05,1008.52,78.38,451.7
32.35,77.95,1014.76,60.88,432.72
15.99,43.5,1021.34,73.22,460.7
25.42,66.05,1016.74,68.92,442.6
27.01,71.25,1000.46,87.95,431.38
13.31,41.26,1020.83,79.55,462.87
30.7,67.69,1005.92,51.58,429.58
33.79,69.05,1001.62,40.13,435.1
11.97,42.32,1016.95,88.32,467.98
20.64,61.86,1012.81,99.97,447.14
21.95,68.63,1012.8,61.55,448.9
27.56,63.9,1013.23,45.97,442.43
20.82,57.76,1019.15,72.46,454.62
29.05,68.24,1007.88,42.67,433.92
21.12,63.91,1009.33,96.14,447.64
14.66,41.66,1012.89,62.41,466.87
7.11,39.9,1008.82,87.76,484.21
20.42,62.96,1020.34,84.0,452.08
5.15,35.19,1018.63,93.94,488.42
14.2,38.62,1017.83,77.57,465.29
13.77,41.58,1020.63,72.94,459.75
25.21,60.37,1006.01,73.14,436.23
7.52,39.61,1018.61,78.96,481.54
14.01,42.74,1029.16,68.31,466.15
27.89,73.21,1001.32,85.88,431.59
