x,y,label
-30.59975819626791,-22.30028466518383,1.0
40.551904394739545,-18.352593859915025,1.0
-2.0505383535887636,-40.53694144758164,1.0
-29.842472644300877,17.751767953592857,1.0
32.958019595518984,-34.96681511349581,1.0
-10.417128402848528,-16.85716387138608,0.0
12.061700848115798,13.004346070577224,1.0
-6.041945877514099,-25.06896768447348,0.0
-25.403030554919177,33.000478442290145,0.0
6.342311120621355,24.89219053952147,1.0
10.397243051677304,-26.53785456003976,0.0
-28.986431664788967,-15.680741035123308,1.0
34.635839776441124,-33.65456059572218,1.0
-18.98295539142044,-9.315802430194593,0.0
21.37490798973891,-19.75746972032742,0.0
31.210462293613293,20.51816476720536,0.0
39.3264177103558,-27.694105675140413,1.0
-0.8509973400354092,10.522511619245298,0.0
-22.677530054719725,-38.35256263724665,1.0
0.7276006453832604,44.43300670095882,0.0
35.692282070606865,-28.288513661094385,1.0
2.139229275466418,27.166764119615184,1.0
-3.8291651498458705,-37.34001697792615,1.0
6.010052708354239,-42.45294853267783,1.0
15.231350496957166,37.098780448740214,0.0
0.8579819499108285,-10.160889384101726,1.0
-18.639538896628544,-2.4223625389125667,0.0
10.300552744915178,-21.439581831088546,0.0
-33.324683281545056,-23.14213045711052,1.0
-42.51285261541082,22.875796672773134,0.0
-35.19469962772646,-16.262865074471918,1.0
-45.8702020359368,17.614972157853153,0.0
-27.611330120629706,18.7950266053497,1.0
21.917936689237287,33.43886158582534,0.0
31.768665522043978,-16.19395852194146,0.0
12.20329866992207,20.70698127644378,1.0
2.734444201268652,-25.484860877382385,0.0
-5.516567576074132,-42.20165175942134,1.0
-19.85924510640911,42.68834231513847,0.0
26.563022824706408,21.919471814514573,0.0
-25.588578520502328,13.580678974774703,1.0
43.536043550784825,-15.752756557065165,1.0
20.895194888864918,-22.155453763649778,0.0
-30.46381106164691,6.518473876135484,1.0
-22.749293223553863,31.846702499417106,0.0
46.964201588588686,-12.899048780046101,1.0
-14.943076101530979,-20.805051049258893,0.0
-10.681345603489246,12.633193157023712,0.0
-18.188841843608106,-31.32820142721448,1.0
-35.51936552937811,27.651654909048194,0.0
12.773813230740284,-2.4405454667791497,1.0
11.478778148848447,23.691258364323637,1.0
-38.25291418683648,22.432825630055742,0.0
4.764294434395309,8.056007429631208,0.0
18.729475966554645,34.11107008935352,0.0
-34.79241888030241,4.499211860011327,1.0
-17.259399201321582,20.887044022422145,1.0
4.9090640274224295,29.372069172497632,1.0
-12.584923974610824,7.571542926748811,0.0
-33.42225137770544,29.817329979760927,0.0
-5.463703020062728,-0.31367886414364954,1.0
-1.4858828246795837,-11.079432541077464,1.0
-12.84525688314138,43.90662199573996,0.0
-22.368355967870976,21.848292444605722,1.0
-0.5711663260125985,10.6851983475925,0.0
1.963761977060647,-9.574737974270096,1.0
-8.179022689829736,-24.20405221256278,0.0
13.646291168926517,-10.622696409392471,1.0
35.419134321710516,6.371725108516786,0.0
-14.16917640902441,-34.77890350899481,1.0
-39.299927349699836,29.21271293891331,0.0
-12.46866274657043,-34.36084024024755,1.0
17.83466821666835,41.50229491738544,0.0
-25.053294407146677,20.055772658748463,1.0
37.87655826633983,-20.01279547013824,1.0
-16.58515630975182,-12.508531288212927,0.0
-2.413830151071438,-30.465773548794196,0.0
-24.864084223206802,20.01234371795125,1.0
18.607968615391293,6.808982785009052,1.0
-37.34282681258616,-15.874521053499702,1.0
17.430806095513397,-44.32819683279369,1.0
29.24275833666138,26.888292136796405,0.0
25.96089302252353,-38.5363384590671,1.0
8.931534610424325,-44.00861557717717,1.0
20.400768255711004,-0.9176449657009031,1.0
-19.01153535564675,-15.186521565547498,0.0
-51.11233559415671,1.180715107041749,0.0
32.11806347355116,-3.6553938379145814,0.0
-46.6889596110276,14.992986009413263,0.0
-12.30670347439531,41.64851917645211,0.0
6.584926168445739,-42.142214103133774,1.0
29.805456273654595,17.68727034874803,0.0
-16.35401903308383,-17.21208623949187,0.0
21.20667538473961,-21.546463171848302,0.0
-1.999209882353591,-29.575048177099763,0.0
-39.98217580731995,28.68569982184086,0.0
-19.427861364349162,41.59366022213137,0.0
15.065771117228755,39.83520681313162,0.0
25.544801504724067,31.432922708737593,0.0
-32.27540906482782,-14.833177567249784,1.0
-17.732913888835085,-6.1403165005556275,0.0
15.684679273017645,31.59331196732006,0.0
-22.84458261879941,20.293311214965573,1.0
-5.628632661422287,-26.341971650497847,0.0
-13.057785957481821,-19.577918326377482,0.0
-48.94376012183016,11.25430097055515,0.0
-16.50831096136633,11.099720752701813,0.0
18.768553557881695,-9.66652113919699,1.0
-0.45923742217287344,-23.402645402742337,0.0
-19.683939920359176,-38.74420420309828,1.0
-31.679664195010517,-15.119344881222403,1.0
0.9328033478000266,12.66565991691102,0.0
-12.287386551554468,-16.189464103541322,0.0
17.094841814356332,-46.7067019896195,1.0
-14.880255789803318,-32.57541533770907,1.0
-3.809784132426137,-29.05045059205016,0.0
-30.34930832002491,4.137748440686445,1.0
-16.196028898340014,-12.999990135156958,0.0
10.028564745814961,-30.574599848837696,0.0
19.364990404438128,-40.085104645564535,1.0
18.36273225837529,31.949162797104556,0.0
-8.79600986749892,-23.67563565106758,0.0
2.259537082344146,-43.509359926859275,1.0
-3.769501740112462,-22.27276347831288,0.0
47.769954266145064,-17.653566008571797,1.0
-5.563965510244856,20.476138717426174,1.0
25.954836450139915,-32.90381986140425,1.0
12.437108589825362,-37.3278750972715,1.0
-44.367974633729375,11.53422432277567,0.0
-32.71954222923754,39.75670798319294,0.0
51.145978123565655,-6.713187078918202,1.0
20.277465311261974,-45.52367661760444,1.0
4.649514152605374,25.57501091368724,1.0
30.712800000411224,25.234366420605035,0.0
-7.743339366063816,-20.492549796743706,0.0
-18.419087202857963,-12.352414538634223,0.0
-15.142449206158979,-24.92307890446536,0.0
-10.963688501581737,-39.265034584199086,1.0
